47,96,181;0,0,1,0,0,0,0;
88,135,209;0,0,1,0,0,0,0;
207,119,166;0,0,0,1,0,0,0;
82,148,119;0,1,0,0,0,0,0;
223,143,189;0,0,0,1,0,0,0;
69,138,99;0,1,0,0,0,0,0;
231,157,199;0,0,0,1,0,0,0;
247,182,206;1,0,0,0,0,0,0;
234,170,213;0,0,0,1,0,0,0;
231,71,90;1,0,0,0,0,0,0;
208,72,86;1,0,0,0,0,0,0;
65,133,95;0,1,0,0,0,0,0;
242,92,116;1,0,0,0,0,0,0;
80,136,221;0,0,1,0,0,0,0;
242,191,227;0,0,0,1,0,0,0;
68,133,94;0,1,0,0,0,0,0;
57,126,85;0,1,0,0,0,0,0;
71,145,105;0,1,0,0,0,0,0;
70,125,92;0,1,0,0,0,0,0;
80,136,223;0,0,1,0,0,0,0;
71,144,106;0,1,0,0,0,0,0;
233,157,201;0,0,0,1,0,0,0;
228,148,194;0,0,0,1,0,0,0;
224,147,191;0,0,0,1,0,0,0;
67,121,209;0,0,1,0,0,0,0;
53,105,197;0,0,1,0,0,0,0;
230,154,197;0,0,0,1,0,0,0;
79,130,213;0,0,1,0,0,0,0;
195,70,83;1,0,0,0,0,0,0;
102,139,189;0,0,1,0,0,0,0;
247,163,189;1,0,0,0,0,0,0;
54,82,136;0,0,1,0,0,0,0;
64,137,95;0,1,0,0,0,0,0;
200,220,230;0,0,1,0,0,0,0;
247,168,192;1,0,0,0,0,0,0;
94,139,208;0,0,1,0,0,0,0;
230,164,204;0,0,0,1,0,0,0;
247,166,191;1,0,0,0,0,0,0;
85,148,119;0,1,0,0,0,0,0;
239,93,115;1,0,0,0,0,0,0;
235,161,206;0,0,0,1,0,0,0;
247,157,180;1,0,0,0,0,0,0;
204,117,162;0,0,0,1,0,0,0;
62,133,90;0,1,0,0,0,0,0;
247,171,197;1,0,0,0,0,0,0;
121,255,248;0,0,0,0,1,0,0;
82,136,112;0,1,0,0,0,0,0;
68,139,98;0,1,0,0,0,0,0;
70,130,96;0,1,0,0,0,0,0;
74,141,105;0,1,0,0,0,0,0;
40,70,144;0,0,1,0,0,0,0;
236,86,106;1,0,0,0,0,0,0;
240,182,217;0,0,0,1,0,0,0;
65,242,247;0,0,0,0,1,0,0;
236,171,207;0,0,0,1,0,0,0;
76,143,109;0,1,0,0,0,0,0;
239,178,217;0,0,0,1,0,0,0;
246,143,167;1,0,0,0,0,0,0;
247,168,195;1,0,0,0,0,0,0;
232,155,197;0,0,0,1,0,0,0;
86,146,118;0,1,0,0,0,0,0;
60,129,89;0,1,0,0,0,0,0;
55,229,247;0,0,0,0,1,0,0;
84,133,212;0,0,1,0,0,0,0;
95,255,248;0,0,0,0,1,0,0;
237,169,211;0,0,0,1,0,0,0;
240,187,223;0,0,0,1,0,0,0;
89,134,207;0,0,1,0,0,0,0;
241,191,228;0,0,0,1,0,0,0;
247,157,186;1,0,0,0,0,0,0;
247,167,194;1,0,0,0,0,0,0;
62,113,197;0,0,1,0,0,0,0;
68,129,217;0,0,1,0,0,0,0;
203,117,162;0,0,0,1,0,0,0;
81,149,115;0,1,0,0,0,0,0;
66,138,101;0,1,0,0,0,0,0;
87,149,121;0,1,0,0,0,0,0;
234,165,208;0,0,0,1,0,0,0;
82,133,214;0,0,1,0,0,0,0;
63,115,84;0,1,0,0,0,0,0;
232,168,208;0,0,0,1,0,0,0;
140,178,234;0,0,1,0,0,0,0;
64,124,87;0,1,0,0,0,0,0;
79,148,114;0,1,0,0,0,0,0;
74,133,220;0,0,1,0,0,0,0;
80,148,115;0,1,0,0,0,0,0;
74,148,119;0,1,0,0,0,0,0;
68,141,105;0,1,0,0,0,0,0;
226,159,198;0,0,0,1,0,0,0;
247,166,190;1,0,0,0,0,0,0;
246,139,164;1,0,0,0,0,0,0;
62,97,160;0,0,1,0,0,0,0;
77,131,102;0,1,0,0,0,0,0;
72,141,104;0,1,0,0,0,0,0;
219,143,190;0,0,0,1,0,0,0;
72,136,101;0,1,0,0,0,0,0;
76,119,193;0,0,1,0,0,0,0;
194,109,154;0,0,0,1,0,0,0;
85,139,223;0,0,1,0,0,0,0;
76,147,110;0,1,0,0,0,0,0;
76,128,211;0,0,1,0,0,0,0;
92,134,196;0,0,1,0,0,0,0;
241,187,224;0,0,0,1,0,0,0;
126,255,248;0,0,0,0,1,0,0;
228,150,196;0,0,0,1,0,0,0;
225,157,203;0,0,0,1,0,0,0;
232,168,205;0,0,0,1,0,0,0;
247,163,186;1,0,0,0,0,0,0;
240,173,214;0,0,0,1,0,0,0;
134,168,213;0,0,1,0,0,0,0;
247,186,210;1,0,0,0,0,0,0;
76,98,144;0,0,1,0,0,0,0;
77,145,109;0,1,0,0,0,0,0;
246,134,162;1,0,0,0,0,0,0;
74,126,210;0,0,1,0,0,0,0;
67,121,88;0,1,0,0,0,0,0;
57,120,81;0,1,0,0,0,0,0;
100,149,129;0,1,0,0,0,0,0;
247,182,207;1,0,0,0,0,0,0;
177,113,149;0,0,0,1,0,0,0;
54,110,201;0,0,1,0,0,0,0;
83,137,218;0,0,1,0,0,0,0;
240,183,217;0,0,0,1,0,0,0;
247,154,180;1,0,0,0,0,0,0;
231,154,197;0,0,0,1,0,0,0;
217,135,178;0,0,0,1,0,0,0;
202,117,160;0,0,0,1,0,0,0;
236,166,210;0,0,0,1,0,0,0;
92,139,215;0,0,1,0,0,0,0;
68,140,99;0,1,0,0,0,0,0;
244,164,186;1,0,0,0,0,0,0;
109,152,209;0,0,1,0,0,0,0;
104,255,248;0,0,0,0,1,0,0;
77,135,104;0,1,0,0,0,0,0;
73,138,103;0,1,0,0,0,0,0;
200,127,172;0,0,0,1,0,0,0;
241,96,116;1,0,0,0,0,0,0;
238,172,214;0,0,0,1,0,0,0;
72,143,103;0,1,0,0,0,0,0;
80,147,114;0,1,0,0,0,0,0;
247,154,183;1,0,0,0,0,0,0;
71,106,173;0,0,1,0,0,0,0;
247,141,166;1,0,0,0,0,0,0;
247,168,194;1,0,0,0,0,0,0;
75,118,95;0,1,0,0,0,0,0;
73,134,99;0,1,0,0,0,0,0;
196,109,154;0,0,0,1,0,0,0;
90,133,201;0,0,1,0,0,0,0;
222,138,182;0,0,0,1,0,0,0;
235,161,204;0,0,0,1,0,0,0;
83,133,211;0,0,1,0,0,0,0;
226,143,188;0,0,0,1,0,0,0;
55,124,82;0,1,0,0,0,0,0;
243,196,230;0,0,0,1,0,0,0;
129,255,248;0,0,0,0,1,0,0;
86,135,207;0,0,1,0,0,0,0;
204,121,168;0,0,0,1,0,0,0;
236,83,103;1,0,0,0,0,0,0;
78,144,110;0,1,0,0,0,0,0;
44,79,152;0,0,1,0,0,0,0;
54,88,145;0,0,1,0,0,0,0;
229,150,194;0,0,0,1,0,0,0;
240,96,119;1,0,0,0,0,0,0;
83,135,211;0,0,1,0,0,0,0;
74,145,111;0,1,0,0,0,0,0;
247,133,159;1,0,0,0,0,0,0;
75,147,108;0,1,0,0,0,0,0;
246,136,162;1,0,0,0,0,0,0;
60,121,84;0,1,0,0,0,0,0;
83,146,116;0,1,0,0,0,0,0;
62,117,204;0,0,1,0,0,0,0;
62,100,174;0,0,1,0,0,0,0;
238,176,216;0,0,0,1,0,0,0;
62,118,84;0,1,0,0,0,0,0;
74,133,102;0,1,0,0,0,0,0;
75,123,201;0,0,1,0,0,0,0;
72,124,206;0,0,1,0,0,0,0;
239,178,213;0,0,0,1,0,0,0;
243,101,125;1,0,0,0,0,0,0;
240,180,220;0,0,0,1,0,0,0;
73,250,248;0,0,0,0,1,0,0;
60,129,88;0,1,0,0,0,0,0;
75,147,110;0,1,0,0,0,0,0;
78,129,210;0,0,1,0,0,0,0;
244,136,160;1,0,0,0,0,0,0;
247,145,170;1,0,0,0,0,0,0;
73,145,109;0,1,0,0,0,0,0;
246,148,175;1,0,0,0,0,0,0;
247,177,202;1,0,0,0,0,0,0;
243,191,227;0,0,0,1,0,0,0;
67,138,99;0,1,0,0,0,0,0;
57,110,78;0,1,0,0,0,0,0;
77,147,113;0,1,0,0,0,0,0;
41,72,153;0,0,1,0,0,0,0;
67,140,99;0,1,0,0,0,0,0;
75,131,216;0,0,1,0,0,0,0;
84,144,97;0,1,0,0,0,0,0;
228,151,197;0,0,0,1,0,0,0;
58,125,85;0,1,0,0,0,0,0;
88,138,215;0,0,1,0,0,0,0;
85,134,210;0,0,1,0,0,0,0;
71,137,101;0,1,0,0,0,0,0;
85,134,211;0,0,1,0,0,0,0;
75,120,195;0,0,1,0,0,0,0;
71,118,193;0,0,1,0,0,0,0;
232,158,202;0,0,0,1,0,0,0;
185,116,156;0,0,0,1,0,0,0;
246,142,167;1,0,0,0,0,0,0;
88,255,248;0,0,0,0,1,0,0;
192,108,151;0,0,0,1,0,0,0;
54,93,162;0,0,1,0,0,0,0;
234,164,207;0,0,0,1,0,0,0;
41,99,60;0,1,0,0,0,0,0;
237,163,207;0,0,0,1,0,0,0;
227,146,192;0,0,0,1,0,0,0;
192,106,149;0,0,0,1,0,0,0;
247,160,182;1,0,0,0,0,0,0;
247,164,192;1,0,0,0,0,0,0;
58,199,239;0,0,0,0,1,0,0;
104,155,229;0,0,1,0,0,0,0;
70,138,101;0,1,0,0,0,0,0;
243,197,229;0,0,0,1,0,0,0;
65,137,97;0,1,0,0,0,0,0;
53,113,75;0,1,0,0,0,0,0;
239,171,212;0,0,0,1,0,0,0;
81,148,117;0,1,0,0,0,0,0;
247,171,199;1,0,0,0,0,0,0;
229,153,198;0,0,0,1,0,0,0;
48,97,179;0,0,1,0,0,0,0;
67,112,196;0,0,1,0,0,0,0;
61,107,187;0,0,1,0,0,0,0;
236,178,212;0,0,0,1,0,0,0;
101,255,248;0,0,0,0,1,0,0;
60,98,160;0,0,1,0,0,0,0;
234,159,205;0,0,0,1,0,0,0;
229,151,195;0,0,0,1,0,0,0;
65,89,136;0,0,1,0,0,0,0;
75,128,212;0,0,1,0,0,0,0;
204,118,163;0,0,0,1,0,0,0;
227,147,194;0,0,0,1,0,0,0;
74,143,107;0,1,0,0,0,0,0;
65,119,88;0,1,0,0,0,0,0;
64,129,212;0,0,1,0,0,0,0;
48,116,74;0,1,0,0,0,0,0;
68,107,180;0,0,1,0,0,0,0;
232,150,197;0,0,0,1,0,0,0;
79,120,194;0,0,1,0,0,0,0;
73,142,105;0,1,0,0,0,0,0;
73,134,102;0,1,0,0,0,0,0;
235,164,205;0,0,0,1,0,0,0;
237,174,211;0,0,0,1,0,0,0;
220,140,184;0,0,0,1,0,0,0;
85,129,201;0,0,1,0,0,0,0;
247,161,184;1,0,0,0,0,0,0;
199,115,160;0,0,0,1,0,0,0;
74,130,215;0,0,1,0,0,0,0;
94,153,126;0,1,0,0,0,0,0;
242,94,119;1,0,0,0,0,0,0;
80,145,112;0,1,0,0,0,0,0;
217,145,191;0,0,0,1,0,0,0;
75,137,105;0,1,0,0,0,0,0;
99,141,202;0,0,1,0,0,0,0;
228,154,195;0,0,0,1,0,0,0;
148,255,248;0,0,0,0,1,0,0;
68,122,89;0,1,0,0,0,0,0;
65,126,90;0,1,0,0,0,0,0;
70,134,100;0,1,0,0,0,0,0;
227,147,193;0,0,0,1,0,0,0;
82,133,210;0,0,1,0,0,0,0;
246,139,165;1,0,0,0,0,0,0;
243,193,228;0,0,0,1,0,0,0;
87,135,209;0,0,1,0,0,0,0;
247,138,164;1,0,0,0,0,0,0;
63,114,84;0,1,0,0,0,0,0;
48,76,58;0,1,0,0,0,0,0;
247,181,205;1,0,0,0,0,0,0;
76,122,199;0,0,1,0,0,0,0;
245,141,165;1,0,0,0,0,0,0;
76,138,106;0,1,0,0,0,0,0;
114,155,213;0,0,1,0,0,0,0;
85,135,212;0,0,1,0,0,0,0;
83,134,215;0,0,1,0,0,0,0;
241,122,146;1,0,0,0,0,0,0;
247,179,206;1,0,0,0,0,0,0;
75,142,107;0,1,0,0,0,0,0;
239,172,213;0,0,0,1,0,0,0;
232,172,208;0,0,0,1,0,0,0;
246,156,182;1,0,0,0,0,0,0;
210,125,170;0,0,0,1,0,0,0;
247,156,178;1,0,0,0,0,0,0;
81,132,214;0,0,1,0,0,0,0;
85,148,117;0,1,0,0,0,0,0;
87,147,121;0,1,0,0,0,0,0;
84,136,216;0,0,1,0,0,0,0;
70,118,88;0,1,0,0,0,0,0;
247,147,172;1,0,0,0,0,0,0;
75,126,206;0,0,1,0,0,0,0;
92,142,209;0,0,1,0,0,0,0;
70,143,103;0,1,0,0,0,0,0;
82,133,211;0,0,1,0,0,0,0;
80,134,217;0,0,1,0,0,0,0;
74,127,210;0,0,1,0,0,0,0;
69,101,171;0,0,1,0,0,0,0;
243,190,228;0,0,0,1,0,0,0;
238,186,219;0,0,0,1,0,0,0;
228,149,193;0,0,0,1,0,0,0;
242,194,229;0,0,0,1,0,0,0;
229,152,197;0,0,0,1,0,0,0;
226,108,126;1,0,0,0,0,0,0;
40,66,136;0,0,1,0,0,0,0;
67,138,98;0,1,0,0,0,0,0;
85,137,218;0,0,1,0,0,0,0;
245,155,176;1,0,0,0,0,0,0;
247,169,196;1,0,0,0,0,0,0;
75,137,104;0,1,0,0,0,0,0;
247,161,183;1,0,0,0,0,0,0;
243,197,233;0,0,0,1,0,0,0;
240,184,223;0,0,0,1,0,0,0;
82,137,219;0,0,1,0,0,0,0;
75,135,102;0,1,0,0,0,0,0;
243,194,230;0,0,0,1,0,0,0;
184,115,155;0,0,0,1,0,0,0;
66,143,99;0,1,0,0,0,0,0;
73,146,106;0,1,0,0,0,0,0;
89,137,212;0,0,1,0,0,0,0;
242,189,224;0,0,0,1,0,0,0;
79,129,204;0,0,1,0,0,0,0;
238,176,217;0,0,0,1,0,0,0;
70,119,197;0,0,1,0,0,0,0;
68,142,100;0,1,0,0,0,0,0;
195,75,88;1,0,0,0,0,0,0;
77,134,217;0,0,1,0,0,0,0;
57,131,85;0,1,0,0,0,0,0;
69,125,93;0,1,0,0,0,0,0;
247,150,177;1,0,0,0,0,0,0;
64,137,96;0,1,0,0,0,0,0;
238,178,213;0,0,0,1,0,0,0;
44,76,156;0,0,1,0,0,0,0;
214,127,174;0,0,0,1,0,0,0;
237,171,213;0,0,0,1,0,0,0;
79,132,218;0,0,1,0,0,0,0;
246,140,166;1,0,0,0,0,0,0;
85,134,209;0,0,1,0,0,0,0;
80,146,115;0,1,0,0,0,0,0;
74,147,110;0,1,0,0,0,0,0;
84,134,212;0,0,1,0,0,0,0;
213,126,171;0,0,0,1,0,0,0;
198,69,82;1,0,0,0,0,0,0;
89,136,215;0,0,1,0,0,0,0;
77,146,109;0,1,0,0,0,0,0;
66,138,97;0,1,0,0,0,0,0;
237,176,213;0,0,0,1,0,0,0;
247,161,190;1,0,0,0,0,0,0;
243,190,227;0,0,0,1,0,0,0;
84,150,120;0,1,0,0,0,0,0;
117,150,199;0,0,1,0,0,0,0;
132,184,167;0,1,0,0,0,0,0;
62,135,95;0,1,0,0,0,0,0;
62,136,93;0,1,0,0,0,0,0;
229,148,195;0,0,0,1,0,0,0;
82,144,113;0,1,0,0,0,0,0;
247,137,162;1,0,0,0,0,0,0;
60,114,206;0,0,1,0,0,0,0;
240,173,215;0,0,0,1,0,0,0;
83,125,198;0,0,1,0,0,0,0;
236,164,208;0,0,0,1,0,0,0;
54,99,180;0,0,1,0,0,0,0;
99,255,248;0,0,0,0,1,0,0;
247,165,193;1,0,0,0,0,0,0;
79,129,209;0,0,1,0,0,0,0;
234,159,202;0,0,0,1,0,0,0;
242,97,118;1,0,0,0,0,0,0;
68,123,90;0,1,0,0,0,0,0;
196,72,85;1,0,0,0,0,0,0;
79,130,212;0,0,1,0,0,0,0;
223,139,185;0,0,0,1,0,0,0;
224,144,190;0,0,0,1,0,0,0;
73,146,110;0,1,0,0,0,0,0;
244,193,229;0,0,0,1,0,0,0;
94,144,123;0,1,0,0,0,0,0;
90,145,228;0,0,1,0,0,0,0;
243,131,158;1,0,0,0,0,0,0;
225,140,187;0,0,0,1,0,0,0;
242,187,224;0,0,0,1,0,0,0;
74,142,108;0,1,0,0,0,0,0;
241,192,222;0,0,0,1,0,0,0;
78,133,220;0,0,1,0,0,0,0;
228,154,196;0,0,0,1,0,0,0;
247,159,186;1,0,0,0,0,0,0;
223,145,189;0,0,0,1,0,0,0;
207,123,168;0,0,0,1,0,0,0;
85,133,208;0,0,1,0,0,0,0;
63,118,211;0,0,1,0,0,0,0;
69,144,104;0,1,0,0,0,0,0;
75,133,214;0,0,1,0,0,0,0;
223,145,188;0,0,0,1,0,0,0;
204,75,91;1,0,0,0,0,0,0;
151,181,168;0,1,0,0,0,0,0;
130,255,248;0,0,0,0,1,0,0;
221,65,83;1,0,0,0,0,0,0;
76,137,104;0,1,0,0,0,0,0;
98,255,248;0,0,0,0,1,0,0;
83,137,217;0,0,1,0,0,0,0;
228,155,196;0,0,0,1,0,0,0;
51,82,63;0,1,0,0,0,0,0;
194,67,80;1,0,0,0,0,0,0;
58,136,93;0,1,0,0,0,0,0;
118,165,232;0,0,1,0,0,0,0;
76,138,105;0,1,0,0,0,0,0;
231,153,198;0,0,0,1,0,0,0;
212,127,173;0,0,0,1,0,0,0;
247,142,170;1,0,0,0,0,0,0;
247,185,210;1,0,0,0,0,0,0;
75,121,195;0,0,1,0,0,0,0;
244,168,191;1,0,0,0,0,0,0;
203,114,162;0,0,0,1,0,0,0;
243,188,226;0,0,0,1,0,0,0;
66,122,210;0,0,1,0,0,0,0;
84,124,188;0,0,1,0,0,0,0;
79,126,200;0,0,1,0,0,0,0;
73,141,104;0,1,0,0,0,0,0;
84,132,209;0,0,1,0,0,0,0;
238,173,212;0,0,0,1,0,0,0;
246,150,173;1,0,0,0,0,0,0;
73,130,217;0,0,1,0,0,0,0;
223,73,93;1,0,0,0,0,0,0;
241,184,222;0,0,0,1,0,0,0;
236,175,215;0,0,0,1,0,0,0;
83,138,220;0,0,1,0,0,0,0;
234,173,209;0,0,0,1,0,0,0;
233,213,122;0,0,0,0,0,0,0,1;
233,214,122;0,0,0,0,0,0,0,1;
245,247,167;0,0,0,0,0,0,0,1;
245,246,167;0,0,0,0,0,0,0,1;
246,248,169;0,0,0,0,0,0,0,1;
247,250,175;0,0,0,0,0,0,0,1;
246,248,168;0,0,0,0,0,0,0,1;
246,247,166;0,0,0,0,0,0,0,1;
245,244,158;0,0,0,0,0,0,0,1;
246,248,165;0,0,0,0,0,0,0,1;
239,227,138;0,0,0,0,0,0,0,1;
238,221,131;0,0,0,0,0,0,0,1;
239,228,138;0,0,0,0,0,0,0,1;
242,239,150;0,0,0,0,0,0,0,1;
246,248,167;0,0,0,0,0,0,0,1;
246,249,168;0,0,0,0,0,0,0,1;
243,235,144;0,0,0,0,0,0,0,1;
244,239,147;0,0,0,0,0,0,0,1;
242,235,144;0,0,0,0,0,0,0,1;
225,203,112;0,0,0,0,0,0,0,1;
219,195,104;0,0,0,0,0,0,0,1;
227,206,114;0,0,0,0,0,0,0,1;
229,218,171;0,0,0,0,0,0,0,1;
243,236,147;0,0,0,0,0,0,0,1;
243,239,149;0,0,0,0,0,0,0,1;
246,139,111;0,0,0,0,0,0,1,0;
248,218,182;0,0,0,0,0,0,1,0;
248,189,156;0,0,0,0,0,0,1,0;
248,205,171;0,0,0,0,0,0,1,0;
247,165,137;0,0,0,0,0,0,1,0;
248,211,175;0,0,0,0,0,0,1,0;
247,165,136;0,0,0,0,0,0,1,0;
248,182,154;0,0,0,0,0,0,1,0;
248,188,155;0,0,0,0,0,0,1,0;
248,214,180;0,0,0,0,0,0,1,0;
246,143,115;0,0,0,0,0,0,1,0;
247,224,187;0,0,0,0,0,0,1,0;
247,160,130;0,0,0,0,0,0,1,0;
248,207,170;0,0,0,0,0,0,1,0;
248,198,168;0,0,0,0,0,0,1,0;
247,146,121;0,0,0,0,0,0,1,0;
248,212,177;0,0,0,0,0,0,1,0;
248,172,145;0,0,0,0,0,0,1,0;
248,199,168;0,0,0,0,0,0,1,0;
248,203,171;0,0,0,0,0,0,1,0;
248,186,157;0,0,0,0,0,0,1,0;
248,189,155;0,0,0,0,0,0,1,0;
247,168,139;0,0,0,0,0,0,1,0;
236,213,195;0,0,0,0,0,0,1,0;
246,143,116;0,0,0,0,0,0,1,0;
247,151,122;0,0,0,0,0,0,1,0;
248,215,181;0,0,0,0,0,0,1,0;
248,204,169;0,0,0,0,0,0,1,0;
